reviewer_score,id
9.707,237679
9.248000000000005,347600
8.333000000000004,128093
9.408,359027
7.321999999999994,7448
7.625000000000001,305372
6.444000000000001,423105
7.716999999999995,220162
8.360999999999994,306249
6.884999999999996,225393
8.612,469523
9.306000000000001,62711
7.137999999999995,219523
9.672000000000006,340677
9.499000000000002,214918
9.068999999999999,341428
8.701,38698
8.789,175467
9.121999999999998,224241
8.336000000000007,166390
8.315000000000001,21569
7.849000000000001,296577
8.204000000000002,100002
9.442000000000002,358914
9.116,350932
6.463999999999999,135591
9.433,106895
7.2090000000000005,22653
9.713000000000006,15089
8.998000000000001,121075
9.811000000000005,360362
9.000999999999994,29644
8.744000000000007,57288
7.627999999999998,237147
9.457000000000003,282180
6.497999999999998,512068
9.132000000000003,217235
9.459000000000005,137846
8.574000000000003,373085
8.693000000000007,111289
9.108000000000002,273684
9.867000000000004,196663
7.994,488609
9.646000000000004,189805
9.261000000000006,233794
5.905000000000004,60418
8.183,330736
6.625000000000003,158136
9.719000000000005,400165
9.657000000000002,356741
9.476000000000004,154041
8.083000000000004,37796
6.081,130977
9.261000000000001,486287
8.289000000000003,386783
7.714000000000006,206678
9.651000000000012,148435
8.883999999999993,142272
8.688999999999998,116893
9.233000000000002,143255
9.244,222304
7.478,225511
8.838,55744
8.322000000000005,151387
7.663,373714
5.585,123386
9.228000000000005,37991
7.696999999999996,317467
7.365000000000004,296546
8.811000000000002,213246
8.921000000000003,86433
8.896000000000004,181146
5.833999999999999,499079
8.381999999999998,257036
6.19,499486
7.664,432694
7.681999999999999,164843
8.862000000000004,78453
8.869,166389
9.723000000000004,321249
8.796999999999999,153384
7.497999999999999,49516
6.7360000000000015,494748
8.226,440221
8.649000000000004,173379
8.121000000000002,474996
4.546999999999999,8775
8.119000000000002,193346
8.616000000000001,136603
9.151000000000002,324320
7.334999999999996,165985
9.596000000000002,158751
8.927000000000003,367752
9.38600000000001,280768
8.686999999999998,351437
8.611000000000002,99053
9.615000000000007,239980
8.321000000000002,359392
9.780000000000003,138105
9.417,507683
8.255999999999998,116117
7.676999999999998,35862
7.915999999999998,254864
8.883000000000001,198818
7.5159999999999965,478149
7.8599999999999985,441972
9.126999999999999,454885
6.487999999999999,67709
9.544,316367
9.272000000000002,99808
9.859000000000004,203490
9.453000000000003,449160
9.008000000000003,200087
8.969000000000001,434692
9.368000000000004,74477
9.417000000000007,490446
9.823000000000002,406273
6.422,417119
9.563000000000004,193705
8.790000000000003,60604
8.161999999999992,450206
9.878000000000002,15186
6.718000000000002,70124
5.2410000000000005,151941
7.672999999999998,226694
7.906000000000005,60304
8.659999999999998,494165
9.329999999999998,273902
8.683000000000003,166585
9.585000000000003,312587
9.639000000000003,137788
8.177,150039
9.373000000000005,301632
7.899999999999999,232795
8.360999999999995,446934
8.625000000000002,90314
9.540000000000006,93917
9.713000000000005,399629
8.381000000000002,370404
9.504,411719
6.166999999999999,373663
9.343500000000004,168219
8.271000000000004,363833
9.085,438680
9.144999999999996,146646
8.642999999999999,299330
9.190999999999997,40074
6.630000000000001,497811
9.112,57033
7.354000000000002,379894
6.126999999999997,289326
6.628000000000001,229520
8.163999999999994,325713
7.914,14140
7.216999999999998,134461
5.957999999999999,66498
9.379000000000001,420997
9.498000000000005,438705
7.574999999999999,475466
9.599000000000002,178877
5.445000000000005,114497
9.124000000000006,33584
8.943333333333335,184708
9.492000000000004,507697
6.670000000000001,230606
8.783000000000001,157506
8.938999999999998,458962
9.716000000000003,458233
9.291000000000004,218571
8.350999999999999,370993
8.133,207504
8.862999999999998,475375
5.716000000000004,144034
9.191,136391
7.973000000000002,246603
8.552,407374
9.323,273504
9.276999999999994,132966
8.643,141865
5.524,368384
6.604999999999998,79854
8.969999999999997,396421
9.054,386102
6.387999999999997,102074
9.618000000000006,449130
9.406000000000004,247121
9.492000000000012,57373
7.063,115460
9.817000000000004,183430
8.384999999999998,284185
8.734999999999998,204631
9.495000000000005,157427
6.114,445458
6.755999999999999,421148
7.714000000000002,378972
7.780000000000001,348064
6.852000000000003,411205
8.825000000000003,461448
7.061999999999999,407335
8.773000000000003,265792
8.590000000000005,290386
8.712000000000003,470665
6.3210000000000015,278562
7.179999999999999,23243
7.473999999999995,167905
9.562000000000001,449724
9.500000000000004,103888
8.947999999999995,438607
8.839999999999998,416578
9.540000000000008,63529
6.726,489909
7.596999999999998,51978
7.988999999999996,425831
9.712000000000007,465967
5.467,266541
9.244000000000002,26342
5.935000000000003,98485
9.690000000000008,234759
7.829,133341
9.342000000000006,170707
9.164000000000009,479578
7.669999999999998,168067
6.5329999999999995,217664
8.595000000000002,408889
9.306000000000001,346848
8.35999999999999,105069
5.332000000000002,8660
9.512000000000002,38147
8.761999999999997,141946
9.27800000000001,97637
8.786999999999999,29434
7.906000000000002,94183
6.1,229571
8.153000000000002,56855
7.665999999999996,367160
8.766,211804
6.494999999999997,281122
8.169,95917
8.181000000000001,440800
9.318999999999999,474613
9.249000000000004,394631
7.581999999999999,217377
8.736999999999995,133778
8.081,277627
5.534,2232
9.588000000000003,477163
8.803,13036
8.899000000000001,99911
9.614000000000004,281900
9.104000000000001,330693
6.63,300678
9.590000000000005,192684
9.452000000000005,55176
9.542000000000007,132392
7.099000000000001,430564
9.636000000000006,463691
9.553000000000004,481724
9.341999999999999,283375
8.549000000000003,82167
8.680000000000005,413564
8.706,300869
8.780000000000008,383228
8.832000000000004,203477
9.639000000000003,440021
9.279999999999998,420843
9.348000000000006,58487
6.256000000000003,84617
9.194000000000004,321464
8.565,45143
6.981999999999998,49119
8.691,385690
9.662,283526
7.022999999999997,345409
8.428,434545
8.472000000000003,403643
8.822000000000001,167834
7.482000000000002,81493
8.193999999999999,126376
9.448,189517
8.785000000000005,194535
6.563000000000001,207343
8.454,248983
9.233000000000002,184131
9.271000000000004,295296
5.06,494807
7.882000000000004,495563
9.462000000000005,509225
9.412,221359
7.961000000000002,488713
9.138000000000002,358228
8.411000000000003,505850
9.856000000000005,412751
9.509000000000007,472366
9.483000000000002,46914
8.479000000000003,229924
9.554000000000004,249356
9.234000000000002,256611
7.5329999999999995,155895
9.384000000000004,471202
7.236000000000001,347543
8.424,169947
9.288000000000013,494335
9.261999999999999,388303
9.477000000000002,395044
6.754999999999999,418426
9.604000000000003,357303
9.801000000000002,152825
5.598000000000002,129873
9.198,353502
7.357999999999999,98131
8.256,249147
6.900999999999998,334701
8.706000000000003,332298
7.489999999999998,344494
9.14,206344
8.373999999999997,480117
8.176000000000002,99121
7.577000000000002,80034
9.725000000000003,380777
9.565000000000005,26332
9.047000000000002,261218
8.640999999999998,303921
7.1469999999999985,295061
9.203000000000001,255939
8.917000000000009,362845
9.338000000000003,298926
7.515999999999994,245035
8.231999999999998,477059
9.286,349226
8.598,377131
7.566999999999996,113965
8.949000000000007,18724
8.865,325708
8.545999999999998,2129
9.537000000000006,451943
8.042000000000003,61723
9.623000000000003,446425
8.243,413375
7.062999999999997,115885
9.654000000000005,22597
7.2929999999999975,19284
9.157,193190
8.032,4095
7.150000000000002,214557
8.972000000000001,139240
9.654000000000007,396865
9.662,228992
7.696000000000002,506201
8.607999999999999,313235
9.596000000000005,208676
9.461000000000002,357632
9.724000000000006,283957
9.374000000000006,511843
7.447999999999999,82561
6.602999999999997,64966
8.569000000000006,252538
7.365999999999999,412737
9.502000000000002,353833
8.135000000000002,241318
6.1320000000000014,163355
7.873999999999994,13190
8.970000000000002,479019
8.607000000000006,8924
6.769999999999997,498290
9.008000000000001,168144
9.119000000000007,153303
8.414999999999997,486011
5.152000000000002,315770
7.722000000000003,174319
8.714000000000002,100929
5.657,115491
6.6030000000000015,319518
8.428999999999998,411525
9.428000000000004,60975
9.656000000000008,417521
6.825999999999998,61539
9.664000000000001,220812
9.377,33643
8.345,279253
8.387,317836
9.69,148031
8.437999999999995,508193
7.566999999999996,67137
9.084000000000003,383678
8.784999999999998,132085
8.812000000000001,388322
9.322000000000008,251156
9.552,62251
9.623000000000005,287480
5.821999999999998,182531
8.733,514259
7.478,229044
8.669999999999998,224055
8.396999999999998,353227
6.502999999999998,497210
8.488000000000005,87209
6.006,163943
9.404000000000002,432471
6.745999999999999,396809
8.030999999999999,454091
8.710999999999995,91505
8.333999999999998,343363
7.9529999999999985,400804
7.476999999999999,47170
8.517000000000001,71866
5.006000000000001,168723
8.477000000000002,79663
8.825999999999995,111042
6.966,683
9.530000000000005,316492
9.116000000000007,20733
8.619999999999994,173972
7.946999999999996,364748
9.084000000000001,192823
7.781000000000001,79539
9.035,251823
8.828,82138
6.627999999999998,326787
8.053,14461
6.600999999999996,502651
9.234000000000005,452344
6.195999999999998,240790
5.391,61523
9.545000000000003,136558
9.293000000000001,38120
8.452,33947
8.441999999999997,211569
8.955000000000005,346354
8.571999999999996,165428
7.368999999999996,505411
6.492000000000001,5715
8.988000000000001,359309
8.963000000000001,97870
9.230000000000008,20847
8.243999999999996,36255
9.208999999999996,31304
9.223000000000003,413364
7.257999999999997,103882
5.9739999999999975,67679
9.651000000000005,94648
8.089999999999996,135329
7.466999999999998,24904
9.700000000000006,1905
6.978999999999998,165295
6.072000000000002,68673
6.755999999999999,47123
8.868999999999998,346400
8.083,430960
9.584000000000001,61993
8.401000000000002,305282
7.9369999999999985,299230
5.860000000000001,68377
8.932999999999998,200201
9.361000000000004,200053
7.3830000000000044,306671
6.548999999999999,230689
9.648000000000005,487356
9.384000000000007,180872
8.384,370871
7.586999999999998,275644
9.695000000000002,54482
6.565999999999997,257291
9.263,250589
5.995000000000001,395992
6.823999999999996,446464
9.437000000000006,356660
9.287,142450
7.518999999999997,361105
8.437000000000001,144496
8.752000000000006,307374
6.760999999999997,453720
7.860999999999997,106513
7.5450000000000035,233372
8.311999999999998,393213
6.061000000000002,478290
9.504000000000001,385279
5.629,454400
6.949000000000001,330759
7.540999999999993,334449
5.708000000000002,351528
8.205000000000002,436663
8.906,289578
9.734000000000004,138188
9.512000000000002,439932
6.647,79861
9.492000000000003,251406
7.688999999999993,44414
6.826999999999997,396765
7.529000000000002,330382
5.482,332511
8.946000000000002,400760
9.612999999999998,178311
8.424,472059
7.202000000000003,120637
7.415,436274
9.401000000000003,392336
7.426000000000003,170769
9.028999999999998,12555
9.519000000000002,71989
8.772000000000002,49330
8.62,498898
9.394,6664
7.799999999999995,463943
8.235000000000003,4665
9.033000000000007,119032
8.939,154595
7.886000000000003,226623
6.980000000000002,494838
8.823,360832
9.701000000000002,84625
9.020000000000003,119945
9.506000000000006,129397
8.077,350785
9.041,501430
7.782999999999999,127853
8.083000000000004,32232
8.891,120231
8.845000000000004,481827
9.267000000000003,369402
7.198000000000004,373514
9.655000000000001,93073
8.305000000000001,448385
8.584999999999999,164115
7.930000000000002,491531
9.079000000000002,206366
8.349999999999998,356790
9.490000000000007,97758
6.321000000000001,495442
9.108999999999998,61286
5.701999999999999,323729
7.599000000000005,371673
8.655000000000001,475323
7.125999999999998,422423
8.682000000000002,486096
8.489,78726
8.526999999999997,282710
8.87000000000001,100742
8.196999999999996,131915
7.012999999999996,337912
8.154999999999996,290630
9.520000000000007,386660
7.908000000000005,468463
9.372,278317
6.3050000000000015,497949
8.174999999999999,313600
8.17,432876
8.332,182906
9.545000000000007,208611
8.668000000000005,162088
6.802999999999998,295072
8.469999999999995,377887
7.5009999999999994,404335
6.443999999999997,64260
5.942999999999996,233117
7.152000000000002,497654
9.427000000000005,212981
9.431999999999997,510733
7.753999999999996,24609
9.064000000000002,468080
7.836999999999997,404599
7.371999999999996,207318
8.948000000000002,200894
8.099000000000002,269728
9.271000000000006,448442
9.550000000000006,370920
7.647999999999995,131132
9.383000000000004,399814
9.700000000000001,55355
9.355000000000006,400652
9.131000000000002,377698
8.996000000000002,221786
9.169000000000006,346302
9.786000000000005,399906
8.686999999999996,416770
6.854999999999998,364682
8.213,78503
6.822999999999997,258285
9.32300000000001,90562
8.986999999999995,279807
8.13,425655
8.270000000000005,388431
7.572999999999996,423376
8.303000000000004,228212
8.202000000000005,214969
8.986000000000002,488139
8.917,318274
9.365000000000007,118735
7.230999999999999,364842
7.429999999999998,14159
9.707000000000004,449140
6.730999999999998,507861
8.505999999999998,46204
9.663000000000007,484501
6.736999999999998,74910
7.941999999999996,81340
8.014999999999997,372921
8.424,93257
7.6389999999999985,47781
8.480999999999996,165317
9.297999999999998,410322
7.270999999999999,322434
9.467000000000004,377947
8.795000000000002,130716
9.404666666666666,238525
6.648999999999998,344938
8.211,39275
8.840000000000002,394245
6.370999999999999,217575
8.448999999999998,79656
9.404000000000002,103395
7.864999999999998,6322
9.415000000000004,433293
9.639999999999997,223966
9.627000000000002,324192
7.786999999999995,416498
6.6659999999999995,18967
8.076999999999993,37279
8.129999999999997,477906
8.176999999999998,180149
9.104,472559
6.5280000000000005,106428
8.448999999999998,485924
7.791999999999996,263337
8.700000000000005,447104
9.438000000000002,323686
7.253999999999999,47642
7.146000000000002,431031
9.176999999999998,457994
